   0,NN   ; 1,input ; 1,speed ; 1,ksiD ; 1,density ; 1,output ; 1,delay ; 2,input ; 2,speed ; 2,ksiD ; 2,density ; 2,output ; 2,delay ; 3,input ; 3,speed ; 3,ksiD ; 3,density ; 3,output ; 3,delay ; 4,input ; 4,speed ; 4,ksiD ; 4,density ; 4,output ; 4,delay ; 5,input ; 5,speed ; 5,ksiD ; 5,density ; 5,output ; 5,delay ; 6,input ; 6,speed ; 6,ksiD ; 6,density ; 6,output ; 6,delay ; 7,input ; 7,speed ; 7,ksiD ; 7,density ; 7,output ; 7,delay ; 8,input ; 8,speed ; 8,ksiD ; 8,density ; 8,output ; 8,delay ;_8_
0,12;0,1005;0,7473;1;0,1344;0,0639;0;0,0565;0,7153;0,5;0,0789;0,0273;0;0,0912;0,4107;0,7;0,2221;0,1944;0;0,0006;0,6329;0,8;0,0009;0,1649;0;0,0363;1,3716;1,5;0,0265;0,7009;0;1,0602;1,5584;1;0,6803;1,1391;0;0,4557;0,9262;1,5;0,4919;0,4733;0;0,6835;0,7412;0,6;0,9221;0,0469;0;0,500827468
0,13;0,1053;0,7483;1;0,1407;0,0666;0;0,0657;0,6964;0,5;0,0944;0,0304;0;0,097;0,3972;0,7;0,2441;0,1897;0;0,0006;0,6805;0,8;0,0008;0,1611;0;0,0163;1,4193;1,5;0,0115;0,6323;0;0,9831;1,4836;1;0,6627;1,0131;0;0,4052;0,8174;1,5;0,4957;0,4797;0;0,6078;0,8274;0,6;0,7347;0,0213;0;0,482665748
0,14;0,1102;0,7491;1;0,1471;0,0693;0;0,0755;0,6771;0,5;0,1116;0,0334;0;0,1026;0,3868;0,7;0,2654;0,1861;0;0,0052;0,7311;0,8;0,0071;0,1548;0;0,0041;1,4568;1,5;0,0028;0,5425;0;0,8834;1,396;1;0,6328;0,857;0;0,3428;0,7294;1,5;0,47;0,4734;0;0,5142;0,948;0,6;0,5424;0,0029;0;0,469053496
0,15;0,1152;0,7497;1;0,1536;0,072;0;0,0859;0,6577;0,5;0,1306;0,0362;0;0,1082;0,3796;0,7;0,285;0,1839;0;0,0143;0,784;0,8;0,0182;0,1454;0;0;1,483;1,5;0;0,4384;0;0,7678;1,2988;1;0,5911;0,6926;0;0,2771;0,6665;1,5;0,4157;0,466;0;0,4156;1,0954;0,6;0,3794;0,0048;0;0,46047803
0,16;0,1202;0,7499;1;0,1602;0,0747;0;0,0967;0,6381;0,5;0,1516;0,0389;0;0,1136;0,3757;0,7;0,3023;0,1832;0;0,0278;0,8384;0,8;0,0331;0,1329;0;0,0041;1,4973;1,5;0,0027;0,3291;0;0,6452;1,1955;1;0,5397;0,5372;0;0,2149;0,6317;1,5;0,3402;0,4674;0;0,3223;1,2603;0,6;0,2557;0,0532;0;0,457633866
0,17;0,1252;0,75;1;0,167;0,0774;0;0,108;0,6185;0,5;0,1746;0,0414;0;0,1188;0,3752;0,7;0,3166;0,1839;0;0,0454;0,8933;0,8;0,0508;0,1172;0;0,0163;1,4993;1,5;0,0109;0,2246;0;0,5257;1,0897;1;0,4824;0,4018;0;0,1607;0,6267;1,5;0,2564;0,4844;0;0,2411;1,4325;0,6;0,1683;0,1846;0;0,460595508
0,18;0,1303;0,7498;1;0,1738;0,0801;0;0,1196;0,5989;0,5;0,1998;0,0436;0;0,1237;0,378;0,7;0,3274;0,1861;0;0,0669;0,948;0,8;0,0706;0,0988;0;0,0363;1,4891;1,5;0,0244;0,1341;0;0,4191;0,9851;1;0,4254;0,2912;0;0,1165;0,6517;1,5;0,1788;0,5211;0;0,1747;1,6011;0,6;0,1091;0,4327;0;0,469649708
0,19;0,1354;0,7493;1;0,1807;0,0828;0;0,1316;0,5793;0,5;0,2272;0,0457;0;0,1285;0,384;0,7;0,3346;0,1899;0;0,092;1,0015;0,8;0,0919;0,0785;0;0,0637;1,4668;1,5;0,0434;0,0647;0;0,3331;0,8855;1;0,3762;0,2057;0;0,0823;0,7055;1,5;0,1166;0,5782;0;0,1234;1,7555;0,6;0,0703;0,8025;0;0,484774852
0,2;0,1406;0,7486;1;0,1878;0,0855;0;0,144;0,56;0,5;0,257;0,0475;0;0,133;0,3934;0,7;0,3381;0,1952;0;0,1202;1,0529;0,8;0,1142;0,0575;0;0,0976;1,433;1,5;0,0681;0,0202;0;0,2729;0,7944;1;0,3436;0,1423;0;0,0569;0,7855;1,5;0,0725;0,6531;0;0,0854;1,8859;0,6;0,0453;1,2434;0;0,505570786
0,21;0,1458;0,7477;1;0,195;0,0882;0;0,1565;0,541;0,5;0,2893;0,049;0;0,1372;0,4058;0,7;0,3381;0,202;0;0,1512;1,1016;0,8;0,1372;0,0373;0;0,1374;1,3886;1,5;0,099;0,0011;0;0,2404;0,715;1;0,3363;0,097;0;0,0388;0,8879;1,5;0,0437;0,7385;0;0,0582;1,9843;0,6;0,0293;1,6438;0;0,531763444
0,22;0,151;0,7465;1;0,2023;0,0908;0;0,1693;0,5222;0,5;0,3242;0,0504;0;0,1412;0,4214;0,7;0,3352;0,2102;0;0,1843;1,1468;0,8;0,1607;0,0198;0;0,182;1,3346;1,5;0,1364;0,0046;0;0,2346;0,6501;1;0,3609;0,0653;0;0,0261;1,0078;1,5;0,0259;0,8217;0;0,0392;2,0443;0,6;0,0192;1,8667;0;0,56302451
0,23;0,1562;0,7451;1;0,2096;0,0935;0;0,1822;0,5039;0,5;0,3616;0,0515;0;0,145;0,4398;0,7;0,3296;0,2197;0;0,2191;1,1876;0,8;0,1845;0,0069;0;0,2303;1,2723;1,5;0,181;0,0257;0;0,2523;0,602;1;0,419;0,0435;0;0,0174;1,1393;1,5;0,0153;0,8845;0;0,0261;2,0623;0,6;0,0127;1,8188;0;0,598547228
0,24;0,1614;0,7434;1;0,2172;0,0961;0;0,1953;0,4861;0,5;0,4017;0,0524;0;0,1485;0,4611;0,7;0,3221;0,2305;0;0,2551;1,2235;0,8;0,2085;0,0004;0;0,2812;1,2034;1,5;0,2337;0,058;0;0,289;0,5725;1;0,5048;0,0285;0;0,0114;1,2762;1,5;0,0089;0,9048;0;0,0171;2,0372;0,6;0,0084;1,5079;0;0,637423132
0,25;0,1667;0,7415;1;0,2248;0,0987;0;0,2083;0,4688;0,5;0,4444;0,0531;0;0,1518;0,4848;0,7;0,3131;0,2424;0;0,2917;1,2539;0,8;0,2326;0,0021;0;0,3333;1,1294;1,5;0,2951;0,0956;0;0,34;0,5625;1;0,6045;0,0178;0;0,0071;1,4118;1,5;0,005;0,8616;0;0,0107;1,9704;0,6;0,0054;1,0444;0;0,679207178
0,26;0,1719;0,7393;1;0,2325;0,1012;0;0,2214;0,4521;0,5;0,4898;0,0537;0;0,1549;0,511;0,7;0,3031;0,2551;0;0,3282;1,2783;0,8;0,2568;0,0132;0;0,3855;1,0523;1,5;0,3663;0,1329;0;0,4011;0,5725;1;0,7007;0,0101;0;0,004;1,5396;1,5;0,0026;0,7437;0;0,006;1,8662;0,6;0,0032;0,5805;0;0,72261094
0,27;0,1771;0,7369;1;0,2404;0,1037;0;0,2344;0,4361;0,5;0,5376;0,0541;0;0,1578;0,5392;0,7;0,2926;0,2686;0;0,3642;1,2964;0,8;0,2809;0,0341;0;0,4363;0,9738;1,5;0,4481;0,166;0;0,4687;0,602;1;0,7786;0,0044;0;0,0018;1,6534;1,5;0,0011;0,5588;0;0,0026;1,7311;0,6;0,0015;0,2347;0;0,766805298
0,28;0,1824;0,7343;1;0,2483;0,1061;0;0,2474;0,4208;0,5;0,5879;0,0544;0;0,1605;0,5693;0,7;0,2819;0,2825;0;0,399;1,3078;0,8;0,3051;0,0649;0;0,4847;0,896;1,5;0,5409;0,1926;0;0,5399;0,6501;1;0,8306;0,0008;0;0,0003;1,7478;1,5;0,0002;0,3393;0;0,0005;1,5737;0,6;0,0003;0,0493;0;0,810714502
0,29;0,1876;0,7315;1;0,2564;0,1085;0;0,2601;0,4064;0,5;0,6402;0,0546;0;0,163;0,6011;0,7;0,2713;0,2965;0;0,4322;1,3124;0,8;0,3293;0,1044;0;0,5293;0,8208;1,5;0,6448;0,2118;0;0,6128;0,715;1;0,8571;0,0003;0;0,0001;1,8183;1,5;0,0001;0,1391;0;0,0002;1,4038;0,6;0,0001;0;0;0,853222338
0,3;0,1927;0,7284;1;0,2646;0,1108;0;0,2727;0,3928;0,5;0,6943;0,0547;0;0,1655;0,6341;0,7;0,2609;0,3104;0;0,4631;1,3101;0,8;0,3535;0,1511;0;0,569;0,75;1,5;0,7587;0,2241;0;0,6856;0,7944;1;0,8631;0,0053;0;0,0021;1,8613;1,5;0,0011;0,0172;0;0,0032;1,2321;0,6;0,0026;0,0319;0;0,8934533
0,31;0,1979;0,7251;1;0,2729;0,113;0;0,285;0,3801;0,5;0,7499;0,0547;0;0,1678;0,6682;0,7;0,2511;0,3239;0;0,4913;1,3009;0,8;0,3777;0,2025;0;0,603;0,6853;1,5;0,8799;0,2306;0;0,757;0,8855;1;0,8548;0,0197;0;0,0079;1,875;1,5;0,0042;0,0156;0;0,0118;1,0693;0,6;0,0111;0,0938;0;0,93059152
0,32;0,203;0,7216;1;0,2814;0,1152;0;0,297;0,3684;0,5;0,8063;0,0548;0;0,17;0,703;0,7;0,2418;0,3365;0;0,5164;1,2851;0,8;0,4018;0,256;0;0,6303;0,6284;1,5;1,003;0,2331;0;0,8256;0,9851;1;0,8381;0,0491;0;0,0197;1,8585;1,5;0,0106;0,1403;0;0,0295;0,9258;0,6;0,0318;0,1543;0;0,963514188
0,33;0,2081;0,7178;1;0,2899;0,1173;0;0,3087;0,3577;0,5;0,863;0,0548;0;0,1721;0,7382;0,7;0,2332;0,348;0;0,5379;1,2627;0,8;0,426;0,3088;0;0,6504;0,5807;1,5;1,12;0,2335;0;0,8903;1,0897;1;0,817;0,1004;0;0,0402;1,8127;1,5;0,0222;0,3576;0;0,0602;0,8105;0,6;0,0743;0,2029;0;0,991594484
0,34;0,2132;0,7138;1;0,2986;0,1194;0;0,32;0,3481;0,5;0,9193;0,0549;0;0,1743;0,7735;0,7;0,2253;0,3578;0;0,5556;1,2343;0,8;0,4501;0,3581;0;0,6626;0,5432;1,5;1,2197;0,234;0;0,9499;1,1955;1;0,7946;0,1805;0;0,0722;1,7398;1,5;0,0415;0,6075;0;0,1083;0,7306;0,6;0,1482;0,2433;0;1,014213046
0,35;0,2182;0,7097;1;0,3074;0,1213;0;0,3308;0,3395;0,5;0,9743;0,055;0;0,1763;0,8087;0,7;0,2181;0,3657;0;0,5691;1,2001;0,8;0,4742;0,4017;0;0,6667;0,517;1,5;1,2894;0,2362;0;1,0036;1,2988;1;0,7727;0,2947;0;0,1179;1,6433;1,5;0,0717;0,828;0;0,1768;0,6913;0,6;0,2558;0,2856;0;1,030898882
0,36;0,2231;0,7053;1;0,3164;0,1232;0;0,3411;0,3321;0,5;1,0272;0,0553;0;0,1784;0,8433;0,7;0,2116;0,3712;0;0,5782;1,1609;0,8;0,498;0,4376;0;0,6626;0,5027;1,5;1,3179;0,242;0;1,0507;1,396;1;0,7527;0,4438;0;0,1775;1,5279;1,5;0,1162;0,9753;0;0,2663;0,6949;0,6;0,3832;0,3422;0;1,041183286
0,37;0,228;0,7007;1;0,3254;0,1249;0;0,3509;0,3258;0,5;1,0771;0,0556;0;0,1805;0,877;0,7;0,2059;0,374;0;0,5828;1,1171;0,8;0,5217;0,4647;0;0,6504;0,5007;1,5;1,2989;0,2525;0;1,0911;1,4836;1;0,7355;0,6217;0;0,2487;1,3991;1,5;0,1778;1,0339;0;0,373;0,7412;0,6;0,5033;0,4249;0;1,044946714
0,38;0,2329;0,6959;1;0,3346;0,1266;0;0,3602;0,3208;0,5;1,123;0,0561;0;0,1827;0,9097;0,7;0,2008;0,3738;0;0,5828;1,0695;0,8;0,5449;0,4824;0;0,6303;0,5109;1,5;1,2337;0,2689;0;1,1251;1,5584;1;0,722;0,8142;0;0,3257;1,2631;1,5;0,2578;1,0126;0;0,4885;0,8274;0,6;0,5904;0,5438;0;1,042078008
0,39;0,2376;0,6909;1;0,3439;0,1282;0;0,3689;0,3169;0,5;1,164;0,0567;0;0,1849;0,9409;0,7;0,1965;0,3704;0;0,5782;1,0189;0,8;0,5675;0,4908;0;0,603;0,5332;1,5;1,1309;0,2922;0;1,1533;1,6179;1;0,7128;0,999;0;0,3996;1,1265;1,5;0,3547;0,9349;0;0,5994;0,948;0,6;0,6323;0,7042;0;1,03276075
0,4;0,2423;0,6858;1;0,3534;0,1297;0;0,3769;0,3142;0,5;1,1994;0,0575;0;0,1872;0,9704;0,7;0,1929;0,3636;0;0,5691;0,966;0,8;0,5891;0,4905;0;0,569;0,567;1,5;1,0036;0,3226;0;1,1768;1,66;1;0,7089;1,1503;0;0,4601;0,9958;1,5;0,4621;0,8275;0;0,6902;1,0954;0,6;0,6301;0,9027;0;1,01735983
0,41;0,247;0,6804;1;0,3629;0,1311;0;0,3842;0,3128;0,5;1,2285;0,0585;0;0,1896;0,998;0,7;0,19;0,3534;0;0,5556;0,9116;0,8;0,6094;0,4826;0;0,5293;0,6114;1,5;0,8656;0,3606;0;1,1966;1,6831;1;0,711;1,2436;0;0,4975;0,8774;1,5;0,567;0,7133;0;0,7462;1,2603;0,6;0,5921;1,1197;0;0,996329318
0,42;0,2515;0,6749;1;0,3726;0,1324;0;0,3909;0,3126;0,5;1,2506;0,0598;0;0,1922;1,0234;0,7;0,1878;0,3398;0;0,5379;0,8567;0,8;0,6279;0,4684;0;0,4847;0,6654;1,5;0,7283;0,4057;0;1,2139;1,6864;1;0,7198;1,2631;0;0,5052;0,7769;1,5;0,6503;0,6083;0;0,7578;1,4325;0,6;0,529;1,3131;0;0,970069482
0,43;0,256;0,6692;1;0,3825;0,1336;0;0,3968;0,3136;0,5;1,2654;0,0612;0;0,1948;1,0463;0,7;0,1862;0,323;0;0,5164;0,802;0,8;0,6439;0,4492;0;0,4363;0,7277;1,5;0,5996;0,4572;0;1,2294;1,6698;1;0,7362;1,2051;0;0,4821;0,6992;1,5;0,6894;0,5216;0;0,7231;1,6011;0,6;0,4516;1,42;0;0,939480858
0,44;0,2603;0,6634;1;0,3925;0,1347;0;0,402;0,3159;0,5;1,2729;0,063;0;0,1977;1,0666;0,7;0,1853;0,3032;0;0,4913;0,7485;0,8;0,6564;0,4266;0;0,3855;0,7966;1,5;0,4839;0,5135;0;1,2434;1,634;1;0,761;1,0802;0;0,4321;0,648;1,5;0,6668;0,4567;0;0,6481;1,7555;0,6;0,3692;1,375;0;0,90523853
0,45;0,2646;0,6573;1;0,4026;0,1357;0;0,4065;0,3193;0,5;1,2729;0,065;0;0,2007;1,0841;0,7;0,1851;0,2809;0;0,4631;0,6971;0,8;0,6644;0,402;0;0,3333;0,8706;1,5;0,3829;0,5724;0;1,2553;1,5801;1;0,7944;0,9094;0;0,3637;0,6259;1,5;0,5812;0,4131;0;0,5456;1,8859;0,6;0,2893;1,1456;0;0,868412838
0,46;0,2688;0,6511;1;0,4128;0,1366;0;0,4101;0,324;0,5;1,2658;0,0673;0;0,2039;1,0987;0,7;0,1856;0,2564;0;0,4322;0,6484;0,8;0,6666;0,3767;0;0,2812;0,9477;1,5;0,2967;0,6305;0;1,2635;1,5101;1;0,8367;0,7184;0;0,2874;0,6338;1,5;0,4534;0,3874;0;0,4311;1,9843;0,6;0,2172;0,0072;0,456;0,829936372
0,47;0,2729;0,6448;1;0,4232;0,1374;0;0,413;0,3299;0,5;1,2519;0,0699;0;0,2073;1,1101;0,7;0,1867;0,2304;0;0,399;0,6032;0,8;0,6615;0,3517;0;0,2303;1,0262;1,5;0,2245;0,6835;0;1,2656;1,4264;1;0,8872;0,5319;0;0,2127;0,6713;1,5;0,3169;0,3739;0;0,3191;2,0443;0,6;0,1561;0,0371;0,456;0,790664918
0,48;0,2769;0,6383;1;0,4338;0,138;0;0,415;0,3369;0,5;1,2318;0,0729;0;0,2109;1,1184;0,7;0,1886;0,2035;0;0,3642;0,5624;0,8;0,6476;0,328;0;0,182;1,104;1,5;0,1649;0,7265;0;1,258;1,3321;1;0,9444;0,3679;0;0,1472;0,7368;1,5;0,1997;0,3649;0;0,2207;2,0623;0,6;0,107;0,1046;0,454;0,75188768
0,49;0,2808;0,6317;1;0,4444;0,1386;0;0,4163;0,3451;0,5;1,2062;0,0762;0;0,2148;1,1233;0,7;0,1912;0,1764;0;0,3282;0,5265;0,8;0,6234;0,3065;0;0,1374;1,1792;1,5;0,1165;0,7541;0;1,2369;1,2304;1;1,0053;0,2365;0;0,0946;0,827;1,5;0,1144;0,3512;0;0,1419;2,0372;0,6;0,0696;0,2254;0,451;0,714381414
0,5;0,2845;0,625;1;0,4552;0,1391;0;0,4167;0,3544;0,5;1,1758;0,0799;0;0,2189;1,125;0,7;0,1946;0,1496;0;0,2917;0,4961;0,8;0,5879;0,2876;0;0,0976;1,25;1,5;0,0781;0,7613;0;1,1985;1,125;1;1,0653;0,1398;0;0,0559;0,9375;1,5;0,0597;0,3233;0;0,0839;1,9704;0,6;0,0426;0,6908;0,445;0,679179956
0,51;0,2882;0,6181;1;0,4662;0,1394;0;0,4163;0,3647;0,5;1,1413;0,0839;0;0,2233;1,1233;0,7;0,1988;0,1239;0;0,2551;0,4717;0,8;0,5409;0,2719;0;0,0637;1,3147;1,5;0,0484;0,7441;0;1,1399;1,0196;1;1,118;0,0746;0;0,0299;1,0631;1,5;0,0281;0,2739;0;0,0448;1,8662;0,6;0,024;1,4008;0,436;0,647340242
0,52;0,2917;0,6112;1;0,4773;0,1397;0;0,415;0,3761;0,5;1,1035;0,0883;0;0,228;1,1184;0,7;0,2039;0,0997;0;0,2191;0,4536;0,8;0,4831;0,2596;0;0,0363;1,3716;1,5;0,0265;0,7009;0;1,0602;0,9179;1;1,155;0,0346;0;0,0138;1,1977;1,5;0,0115;0,2015;0;0,0207;1,7311;0,6;0,012;1,8317;0,423;0,619492968
0,53;0,2951;0,6041;1;0,4885;0,1398;0;0,413;0,3884;0,5;1,0632;0,0932;0;0,233;1,1101;0,7;0,2099;0,0777;0;0,1843;0,4422;0,8;0,4168;0,2509;0;0,0163;1,4193;1,5;0,0115;0,6323;0;0,9609;0,8236;1;1,1667;0,0126;0;0,0051;1,3348;1,5;0,0038;0,1151;0;0,0076;1,5737;0,6;0,0048;1,1561;0,409;0,596428008
0,54;0,2984;0,5969;1;0,4999;0,1399;0;0,4101;0,4017;0,5;1,0209;0,0984;0;0,2383;1,0987;0,7;0,2169;0,0581;0;0,1512;0,4376;0,8;0,3454;0,2458;0;0,0041;1,4568;1,5;0,0028;0,5425;0;0,8464;0,7399;1;1,1439;0,0027;0;0,0011;1,4679;1,5;0,0007;0,0367;0;0,0016;1,4038;0,6;0,0011;0,7615;0,401;0,578601046
0,55;0,3015;0,5896;1;0,5114;0,1399;0;0,4065;0,4159;0,5;0,9773;0,104;0;0,2439;1,0841;0,7;0,225;0,0414;0;0,1202;0,4399;0,8;0,2733;0,2442;0;0;1,483;1,5;0;0,4384;0;0,724;0,6699;1;1,0807;0;0;0;1,5904;1,5;0;0,0001;0;0;1,2321;0,6;0;0,3151;0,398;0,56646985
0,56;0,3045;0,5822;1;0,523;0,1397;0;0,402;0,4309;0,5;0,933;0,1101;0;0,2498;1,0666;0,7;0,2342;0,0275;0;0,092;0,4491;0,8;0,2049;0,246;0;0,0041;1,4973;1,5;0,0027;0,3291;0;0,6027;0,616;1;0,9783;0,0015;0;0,0006;1,6965;1,5;0,0004;0,0423;0;0,0009;1,0693;0,6;0,0009;0,1799;0,398;0,560424176
0,57;0,3074;0,5748;1;0,5348;0,1395;0;0,3968;0,4467;0,5;0,8885;0,1166;0;0,2561;1,0463;0,7;0,2448;0,0166;0;0,0669;0,4649;0,8;0,144;0,2508;0;0,0163;1,4993;1,5;0,0109;0,2246;0;0,4921;0,5802;1;0,8482;0,0057;0;0,0023;1,7812;1,5;0,0013;0,1888;0;0,0034;0,9258;0,6;0,0037;0,1558;0,401;0,560450178
0,58;0,3101;0,5672;1;0,5467;0,1392;0;0,3909;0,4631;0,5;0,8441;0,1236;0;0,2627;1,0234;0,7;0,2568;0,0087;0;0,0454;0,4873;0,8;0,0932;0,2582;0;0,0363;1,4891;1,5;0,0244;0,1341;0;0,401;0,5636;1;0,7115;0,0118;0;0,0047;1,8402;1,5;0,0026;0,4378;0;0,0071;0,8105;0,6;0,0088;0,0885;0,405;0,566484088
0,59;0,3127;0,5596;1;0,5588;0,1388;0;0,3842;0,4802;0,5;0,8001;0,131;0;0,2697;0,998;0,7;0,2703;0,0034;0;0,0278;0,5157;0,8;0,0538;0,2676;0;0,0637;1,4668;1,5;0,0434;0,0647;0;0,3357;0,5669;1;0,5921;0,0205;0;0,0082;1,8709;1,5;0,0044;0,7522;0;0,0123;0,7306;0,6;0,0168;0,0514;0,41;0,578335192
0,6;0,3152;0,552;1;0,571;0,1383;0;0,3769;0,4979;0,5;0,7569;0,1388;0;0,2771;0,9704;0,7;0,2855;0,0006;0;0,0143;0,5499;0,8;0,026;0,2783;0;0,0976;1,433;1,5;0,0681;0,0202;0;0,2992;0,59;1;0,5071;0,0327;0;0,0131;1,8716;1,5;0,007;1,0669;0;0,0196;0,6913;0,6;0,0284;0,0486;0,415;0,595520316
0,61;0,3175;0,5443;1;0,5833;0,1377;0;0,3689;0,5161;0,5;0,7147;0,1471;0;0,2847;0,9409;0,7;0,3026;0;0;0,0052;0,5891;0,8;0,0088;0,2895;0;0,1374;1,3886;1,5;0,099;0,0011;0;0,2907;0,6321;1;0,4599;0,0505;0;0,0202;1,8424;1,5;0,011;1,3109;0;0,0303;0,6949;0,6;0,0436;0,0489;0,421;0,617505374
0,62;0,3196;0,5365;1;0,5957;0,137;0;0,3602;0,5347;0,5;0,6737;0,1558;0;0,2928;0,9097;0,7;0,3218;0,0013;0;0,0006;0,6329;0,8;0,0009;0,3004;0;0,182;1,3346;1,5;0,1364;0,0046;0;0,3063;0,6916;1;0,4429;0,0767;0;0,0307;1,7846;1,5;0,0172;1,4328;0;0,046;0,7412;0,6;0,0621;0,0336;0,427;0,64373563
