   0.NN   ; 1.0.input ; 1.0.speed ; 1.0.ksiD ; 1.0.output ; 1.0.delay ; 2.0.input ; 2.0.speed ; 2.0.ksiD ; 2.0.output ; 2.0.delay ; 3.0.input ; 3.0.speed ; 3.0.ksiD ; 3.0.output ; 3.0.delay ; 4.0.input ; 4.0.speed ; 4.0.ksiD ; 4.0.output ; 4.0.delay ; 5.0.input ; 5.0.speed ; 5.0.ksiD ; 5.0.output ; 5.0.delay ; 6.0.input ; 6.0.speed ; 6.0.ksiD ; 6.0.output ; 6.0.delay ; 7.0.input ; 7.0.speed ; 7.0.ksiD ; 7.0.output ; 7.0.delay ; 8.0.input ; 8.0.speed ; 8.0.ksiD ; 8.0.output ; 8.0.delay 
   0,1000 ;    0,0910 ;    0,5000 ;   1,0000 ;     0,0344 ;    0,0000 ;    0,0398 ;    0,6250 ;   0,5000 ;     0,0099 ;    0,0000 ;    0,0443 ;    0,7500 ;   0,7000 ;     0,3607 ;    0,0000 ;    0,0143 ;    0,8750 ;   0,8000 ;     0,1393 ;    0,0000 ;    0,0976 ;    1,0000 ;   1,5000 ;     0,5690 ;    0,0000 ;    1,0691 ;    1,1250 ;   1,0000 ;     0,6423 ;    0,0000 ;    0,2569 ;    1,2500 ;   1,5000 ;     0,0396 ;    0,0000 ;    0,3854 ;    1,3750 ;   0,6000 ;     0,1204 ;    0,0000 
   0,1100 ;    0,0957 ;    0,5000 ;   1,0000 ;     0,0354 ;    0,0000 ;    0,0478 ;    0,6250 ;   0,5000 ;     0,0120 ;    0,0000 ;    0,0474 ;    0,7500 ;   0,7000 ;     0,3654 ;    0,0000 ;    0,0052 ;    0,8750 ;   0,8000 ;     0,1151 ;    0,0000 ;    0,0637 ;    1,0000 ;   1,5000 ;     0,5293 ;    0,0000 ;    1,0097 ;    1,1250 ;   1,0000 ;     0,7131 ;    0,0000 ;    0,2852 ;    1,2500 ;   1,5000 ;     0,1118 ;    0,0000 ;    0,4278 ;    1,3750 ;   0,6000 ;     0,0250 ;    0,0000 
   0,1200 ;    0,1005 ;    0,5000 ;   1,0000 ;     0,0365 ;    0,0000 ;    0,0565 ;    0,6250 ;   0,5000 ;     0,0142 ;    0,0000 ;    0,0507 ;    0,7500 ;   0,7000 ;     0,3691 ;    0,0000 ;    0,0006 ;    0,8750 ;   0,8000 ;     0,0925 ;    0,0000 ;    0,0363 ;    1,0000 ;   1,5000 ;     0,4847 ;    0,0000 ;    0,9463 ;    1,1250 ;   1,0000 ;     0,7708 ;    0,0000 ;    0,3083 ;    1,2500 ;   1,5000 ;     0,2147 ;    0,0000 ;    0,4625 ;    1,3750 ;   0,6000 ;     0,0012 ;    0,0000 
   0,1300 ;    0,1053 ;    0,5000 ;   1,0000 ;     0,0376 ;    0,0000 ;    0,0657 ;    0,6250 ;   0,5000 ;     0,0166 ;    0,0000 ;    0,0542 ;    0,7500 ;   0,7000 ;     0,3719 ;    0,0000 ;    0,0006 ;    0,8750 ;   0,8000 ;     0,0719 ;    0,0000 ;    0,0163 ;    1,0000 ;   1,5000 ;     0,4363 ;    0,0000 ;    0,8802 ;    1,1250 ;   1,0000 ;     0,8129 ;    0,0000 ;    0,3252 ;    1,2500 ;   1,5000 ;     0,3406 ;    0,0000 ;    0,4877 ;    1,3750 ;   0,6000 ;     0,0518 ;    0,0000 
   0,1400 ;    0,1102 ;    0,5000 ;   1,0000 ;     0,0387 ;    0,0000 ;    0,0755 ;    0,6250 ;   0,5000 ;     0,0192 ;    0,0000 ;    0,0579 ;    0,7500 ;   0,7000 ;     0,3739 ;    0,0000 ;    0,0052 ;    0,8750 ;   0,8000 ;     0,0536 ;    0,0000 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,3855 ;    0,0000 ;    0,8129 ;    1,1250 ;   1,0000 ;     0,8375 ;    0,0000 ;    0,3350 ;    1,2500 ;   1,5000 ;     0,4800 ;    0,0000 ;    0,5025 ;    1,3750 ;   0,6000 ;     0,1708 ;    0,0000 
   0,1500 ;    0,1152 ;    0,5000 ;   1,0000 ;     0,0398 ;    0,0000 ;    0,0859 ;    0,6250 ;   0,5000 ;     0,0219 ;    0,0000 ;    0,0617 ;    0,7500 ;   0,7000 ;     0,3749 ;    0,0000 ;    0,0143 ;    0,8750 ;   0,8000 ;     0,0376 ;    0,0000 ;    0,0000 ;    1,0000 ;   1,5000 ;     0,3333 ;    0,0000 ;    0,7458 ;    1,1250 ;   1,0000 ;     0,8434 ;    0,0000 ;    0,3374 ;    1,2500 ;   1,5000 ;     0,6224 ;    0,0000 ;    0,5061 ;    1,3750 ;   0,6000 ;     0,3441 ;    0,0000 
   0,1600 ;    0,1202 ;    0,5000 ;   1,0000 ;     0,0409 ;    0,0000 ;    0,0967 ;    0,6250 ;   0,5000 ;     0,0249 ;    0,0000 ;    0,0658 ;    0,7500 ;   0,7000 ;     0,3749 ;    0,0000 ;    0,0278 ;    0,8750 ;   0,8000 ;     0,0243 ;    0,0000 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,2812 ;    0,0000 ;    0,6804 ;    1,1250 ;   1,0000 ;     0,8305 ;    0,0000 ;    0,3322 ;    1,2500 ;   1,5000 ;     0,7573 ;    0,0000 ;    0,4983 ;    1,3750 ;   0,6000 ;     0,5512 ;    0,0000 
   0,1700 ;    0,1252 ;    0,5000 ;   1,0000 ;     0,0420 ;    0,0000 ;    0,1080 ;    0,6250 ;   0,5000 ;     0,0280 ;    0,0000 ;    0,0700 ;    0,7500 ;   0,7000 ;     0,3740 ;    0,0000 ;    0,0454 ;    0,8750 ;   0,8000 ;     0,0138 ;    0,0000 ;    0,0163 ;    1,0000 ;   1,5000 ;     0,2303 ;    0,0000 ;    0,6181 ;    1,1250 ;   1,0000 ;     0,7993 ;    0,0000 ;    0,3197 ;    1,2500 ;   1,5000 ;     0,8744 ;    0,0000 ;    0,4796 ;    1,3750 ;   0,6000 ;     0,7677 ;    0,0000 
   0,1800 ;    0,1303 ;    0,5000 ;   1,0000 ;     0,0432 ;    0,0000 ;    0,1196 ;    0,6250 ;   0,5000 ;     0,0312 ;    0,0000 ;    0,0744 ;    0,7500 ;   0,7000 ;     0,3722 ;    0,0000 ;    0,0669 ;    0,8750 ;   0,8000 ;     0,0061 ;    0,0000 ;    0,0363 ;    1,0000 ;   1,5000 ;     0,1820 ;    0,0000 ;    0,5604 ;    1,1250 ;   1,0000 ;     0,7511 ;    0,0000 ;    0,3004 ;    1,2500 ;   1,5000 ;     0,9649 ;    0,0000 ;    0,4507 ;    1,3750 ;   0,6000 ;     0,9679 ;    0,0000 
   0,1900 ;    0,1354 ;    0,5000 ;   1,0000 ;     0,0443 ;    0,0000 ;    0,1316 ;    0,6250 ;   0,5000 ;     0,0346 ;    0,0000 ;    0,0789 ;    0,7500 ;   0,7000 ;     0,3695 ;    0,0000 ;    0,0920 ;    0,8750 ;   0,8000 ;     0,0015 ;    0,0000 ;    0,0637 ;    1,0000 ;   1,5000 ;     0,1374 ;    0,0000 ;    0,5084 ;    1,1250 ;   1,0000 ;     0,6882 ;    0,0000 ;    0,2753 ;    1,2500 ;   1,5000 ;     1,0221 ;    0,0000 ;    0,4129 ;    1,3750 ;   0,6000 ;     1,1282 ;    0,0000 
   0,2000 ;    0,1406 ;    0,5000 ;   1,0000 ;     0,0455 ;    0,0000 ;    0,1440 ;    0,6250 ;   0,5000 ;     0,0381 ;    0,0000 ;    0,0836 ;    0,7500 ;   0,7000 ;     0,3658 ;    0,0000 ;    0,1202 ;    0,8750 ;   0,8000 ;     0,0000 ;    0,0000 ;    0,0976 ;    1,0000 ;   1,5000 ;     0,0976 ;    0,0000 ;    0,4635 ;    1,1250 ;   1,0000 ;     0,6134 ;    0,0000 ;    0,2454 ;    1,2500 ;   1,5000 ;     1,0417 ;    0,0000 ;    0,3680 ;    1,3750 ;   0,6000 ;     1,2296 ;    0,0000 
   0,2100 ;    0,1458 ;    0,5000 ;   1,0000 ;     0,0467 ;    0,0000 ;    0,1565 ;    0,6250 ;   0,5000 ;     0,0418 ;    0,0000 ;    0,0885 ;    0,7500 ;   0,7000 ;     0,3613 ;    0,0000 ;    0,1512 ;    0,8750 ;   0,8000 ;     0,0015 ;    0,0000 ;    0,1374 ;    1,0000 ;   1,5000 ;     0,0637 ;    0,0000 ;    0,4265 ;    1,1250 ;   1,0000 ;     0,5300 ;    0,0000 ;    0,2120 ;    1,2500 ;   1,5000 ;     1,0221 ;    0,0000 ;    0,3180 ;    1,3750 ;   0,6000 ;     1,2601 ;    0,0000 
   0,2200 ;    0,1510 ;    0,5000 ;   1,0000 ;     0,0479 ;    0,0000 ;    0,1693 ;    0,6250 ;   0,5000 ;     0,0456 ;    0,0000 ;    0,0935 ;    0,7500 ;   0,7000 ;     0,3559 ;    0,0000 ;    0,1843 ;    0,8750 ;   0,8000 ;     0,0061 ;    0,0000 ;    0,1820 ;    1,0000 ;   1,5000 ;     0,0363 ;    0,0000 ;    0,3984 ;    1,1250 ;   1,0000 ;     0,4417 ;    0,0000 ;    0,1767 ;    1,2500 ;   1,5000 ;     0,9649 ;    0,0000 ;    0,2650 ;    1,3750 ;   0,6000 ;     1,2162 ;    0,0000 
   0,2300 ;    0,1562 ;    0,5000 ;   1,0000 ;     0,0490 ;    0,0000 ;    0,1822 ;    0,6250 ;   0,5000 ;     0,0496 ;    0,0000 ;    0,0986 ;    0,7500 ;   0,7000 ;     0,3496 ;    0,0000 ;    0,2191 ;    0,8750 ;   0,8000 ;     0,0138 ;    0,0000 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,0163 ;    0,0000 ;    0,3797 ;    1,1250 ;   1,0000 ;     0,3526 ;    0,0000 ;    0,1410 ;    1,2500 ;   1,5000 ;     0,8744 ;    0,0000 ;    0,2116 ;    1,3750 ;   0,6000 ;     1,1029 ;    0,0000 
   0,2400 ;    0,1614 ;    0,5000 ;   1,0000 ;     0,0502 ;    0,0000 ;    0,1953 ;    0,6250 ;   0,5000 ;     0,0537 ;    0,0000 ;    0,1039 ;    0,7500 ;   0,7000 ;     0,3426 ;    0,0000 ;    0,2551 ;    0,8750 ;   0,8000 ;     0,0243 ;    0,0000 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,0041 ;    0,0000 ;    0,3710 ;    1,1250 ;   1,0000 ;     0,2666 ;    0,0000 ;    0,1066 ;    1,2500 ;   1,5000 ;     0,7573 ;    0,0000 ;    0,1599 ;    1,3750 ;   0,6000 ;     0,9338 ;    0,0000 
   0,2500 ;    0,1667 ;    0,5000 ;   1,0000 ;     0,0514 ;    0,0000 ;    0,2083 ;    0,6250 ;   0,5000 ;     0,0579 ;    0,0000 ;    0,1093 ;    0,7500 ;   0,7000 ;     0,3347 ;    0,0000 ;    0,2917 ;    0,8750 ;   0,8000 ;     0,0376 ;    0,0000 ;    0,3333 ;    1,0000 ;   1,5000 ;     0,0000 ;    0,0000 ;    0,3724 ;    1,1250 ;   1,0000 ;     0,1875 ;    0,0000 ;    0,0750 ;    1,2500 ;   1,5000 ;     0,6224 ;    0,0000 ;    0,1125 ;    1,3750 ;   0,6000 ;     0,7288 ;    0,0000 
   0,2600 ;    0,1719 ;    0,5000 ;   1,0000 ;     0,0527 ;    0,0000 ;    0,2214 ;    0,6250 ;   0,5000 ;     0,0622 ;    0,0000 ;    0,1148 ;    0,7500 ;   0,7000 ;     0,3262 ;    0,0000 ;    0,3282 ;    0,8750 ;   0,8000 ;     0,0536 ;    0,0000 ;    0,3855 ;    1,0000 ;   1,5000 ;     0,0041 ;    0,0000 ;    0,3838 ;    1,1250 ;   1,0000 ;     0,1189 ;    0,0000 ;    0,0476 ;    1,2500 ;   1,5000 ;     0,4800 ;    0,0000 ;    0,0713 ;    1,3750 ;   0,6000 ;     0,5121 ;    0,0000 
   0,2700 ;    0,1771 ;    0,5000 ;   1,0000 ;     0,0539 ;    0,0000 ;    0,2344 ;    0,6250 ;   0,5000 ;     0,0666 ;    0,0000 ;    0,1205 ;    0,7500 ;   0,7000 ;     0,3169 ;    0,0000 ;    0,3642 ;    0,8750 ;   0,8000 ;     0,0719 ;    0,0000 ;    0,4363 ;    1,0000 ;   1,5000 ;     0,0163 ;    0,0000 ;    0,4052 ;    1,1250 ;   1,0000 ;     0,0639 ;    0,0000 ;    0,0256 ;    1,2500 ;   1,5000 ;     0,3406 ;    0,0000 ;    0,0383 ;    1,3750 ;   0,6000 ;     0,3094 ;    0,0000 
   0,2800 ;    0,1824 ;    0,5000 ;   1,0000 ;     0,0551 ;    0,0000 ;    0,2474 ;    0,6250 ;   0,5000 ;     0,0711 ;    0,0000 ;    0,1262 ;    0,7500 ;   0,7000 ;     0,3070 ;    0,0000 ;    0,3990 ;    0,8750 ;   0,8000 ;     0,0925 ;    0,0000 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,0363 ;    0,0000 ;    0,4359 ;    1,1250 ;   1,0000 ;     0,0249 ;    0,0000 ;    0,0100 ;    1,2500 ;   1,5000 ;     0,2147 ;    0,0000 ;    0,0150 ;    1,3750 ;   0,6000 ;     0,1446 ;    0,0000 
   0,2900 ;    0,1876 ;    0,5000 ;   1,0000 ;     0,0563 ;    0,0000 ;    0,2601 ;    0,6250 ;   0,5000 ;     0,0757 ;    0,0000 ;    0,1320 ;    0,7500 ;   0,7000 ;     0,2965 ;    0,0000 ;    0,4322 ;    0,8750 ;   0,8000 ;     0,1151 ;    0,0000 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,0637 ;    0,0000 ;    0,4753 ;    1,1250 ;   1,0000 ;     0,0038 ;    0,0000 ;    0,0015 ;    1,2500 ;   1,5000 ;     0,1118 ;    0,0000 ;    0,0023 ;    1,3750 ;   0,6000 ;     0,0373 ;    0,0000 
   0,3000 ;    0,1927 ;    0,5000 ;   1,0000 ;     0,0576 ;    0,0000 ;    0,2727 ;    0,6250 ;   0,5000 ;     0,0804 ;    0,0000 ;    0,1380 ;    0,7500 ;   0,7000 ;     0,2855 ;    0,0000 ;    0,4631 ;    0,8750 ;   0,8000 ;     0,1393 ;    0,0000 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,0976 ;    0,0000 ;    0,5224 ;    1,1250 ;   1,0000 ;     0,0013 ;    0,0000 ;    0,0005 ;    1,2500 ;   1,5000 ;     0,0396 ;    0,0000 ;    0,0008 ;    1,3750 ;   0,6000 ;     0,0000 ;    0,0000 
   0,3100 ;    0,1979 ;    0,5000 ;   1,0000 ;     0,0588 ;    0,0000 ;    0,2850 ;    0,6250 ;   0,5000 ;     0,0851 ;    0,0000 ;    0,1440 ;    0,7500 ;   0,7000 ;     0,2739 ;    0,0000 ;    0,4913 ;    0,8750 ;   0,8000 ;     0,1650 ;    0,0000 ;    0,6030 ;    1,0000 ;   1,5000 ;     0,1374 ;    0,0000 ;    0,5763 ;    1,1250 ;   1,0000 ;     0,0177 ;    0,0000 ;    0,0071 ;    1,2500 ;   1,5000 ;     0,0036 ;    0,0000 ;    0,0106 ;    1,3750 ;   0,6000 ;     0,0373 ;    0,0000 
   0,3200 ;    0,2030 ;    0,5000 ;   1,0000 ;     0,0601 ;    0,0000 ;    0,2970 ;    0,6250 ;   0,5000 ;     0,0900 ;    0,0000 ;    0,1501 ;    0,7500 ;   0,7000 ;     0,2620 ;    0,0000 ;    0,5164 ;    0,8750 ;   0,8000 ;     0,1917 ;    0,0000 ;    0,6303 ;    1,0000 ;   1,5000 ;     0,1820 ;    0,0000 ;    0,6357 ;    1,1250 ;   1,0000 ;     0,0522 ;    0,0000 ;    0,0209 ;    1,2500 ;   1,5000 ;     0,0064 ;    0,0000 ;    0,0313 ;    1,3750 ;   0,6000 ;     0,1446 ;    0,0000 
   0,3300 ;    0,2081 ;    0,5000 ;   1,0000 ;     0,0613 ;    0,0000 ;    0,3087 ;    0,6250 ;   0,5000 ;     0,0949 ;    0,0000 ;    0,1562 ;    0,7500 ;   0,7000 ;     0,2496 ;    0,0000 ;    0,5379 ;    0,8750 ;   0,8000 ;     0,2192 ;    0,0000 ;    0,6504 ;    1,0000 ;   1,5000 ;     0,2303 ;    0,0000 ;    0,6992 ;    1,1250 ;   1,0000 ;     0,1032 ;    0,0000 ;    0,0413 ;    1,2500 ;   1,5000 ;     0,0478 ;    0,0000 ;    0,0619 ;    1,3750 ;   0,6000 ;     0,3094 ;    0,0000 
   0,3400 ;    0,2132 ;    0,5000 ;   1,0000 ;     0,0626 ;    0,0000 ;    0,3200 ;    0,6250 ;   0,5000 ;     0,0998 ;    0,0000 ;    0,1624 ;    0,7500 ;   0,7000 ;     0,2370 ;    0,0000 ;    0,5556 ;    0,8750 ;   0,8000 ;     0,2472 ;    0,0000 ;    0,6626 ;    1,0000 ;   1,5000 ;     0,2812 ;    0,0000 ;    0,7654 ;    1,1250 ;   1,0000 ;     0,1686 ;    0,0000 ;    0,0674 ;    1,2500 ;   1,5000 ;     0,1248 ;    0,0000 ;    0,1011 ;    1,3750 ;   0,6000 ;     0,5121 ;    0,0000 
   0,3500 ;    0,2182 ;    0,5000 ;   1,0000 ;     0,0639 ;    0,0000 ;    0,3308 ;    0,6250 ;   0,5000 ;     0,1048 ;    0,0000 ;    0,1687 ;    0,7500 ;   0,7000 ;     0,2241 ;    0,0000 ;    0,5691 ;    0,8750 ;   0,8000 ;     0,2752 ;    0,0000 ;    0,6667 ;    1,0000 ;   1,5000 ;     0,3333 ;    0,0000 ;    0,8326 ;    1,1250 ;   1,0000 ;     0,2453 ;    0,0000 ;    0,0981 ;    1,2500 ;   1,5000 ;     0,2315 ;    0,0000 ;    0,1472 ;    1,3750 ;   0,6000 ;     0,7288 ;    0,0000 
   0,3600 ;    0,2231 ;    0,5000 ;   1,0000 ;     0,0652 ;    0,0000 ;    0,3411 ;    0,6250 ;   0,5000 ;     0,1098 ;    0,0000 ;    0,1750 ;    0,7500 ;   0,7000 ;     0,2110 ;    0,0000 ;    0,5782 ;    0,8750 ;   0,8000 ;     0,3030 ;    0,0000 ;    0,6626 ;    1,0000 ;   1,5000 ;     0,3855 ;    0,0000 ;    0,8995 ;    1,1250 ;   1,0000 ;     0,3298 ;    0,0000 ;    0,1319 ;    1,2500 ;   1,5000 ;     0,3599 ;    0,0000 ;    0,1979 ;    1,3750 ;   0,6000 ;     0,9338 ;    0,0000 
   0,3700 ;    0,2280 ;    0,5000 ;   1,0000 ;     0,0664 ;    0,0000 ;    0,3509 ;    0,6250 ;   0,5000 ;     0,1149 ;    0,0000 ;    0,1813 ;    0,7500 ;   0,7000 ;     0,1978 ;    0,0000 ;    0,5828 ;    0,8750 ;   0,8000 ;     0,3302 ;    0,0000 ;    0,6504 ;    1,0000 ;   1,5000 ;     0,4363 ;    0,0000 ;    0,9644 ;    1,1250 ;   1,0000 ;     0,4186 ;    0,0000 ;    0,1674 ;    1,2500 ;   1,5000 ;     0,5004 ;    0,0000 ;    0,2511 ;    1,3750 ;   0,6000 ;     1,1029 ;    0,0000 
   0,3800 ;    0,2329 ;    0,5000 ;   1,0000 ;     0,0677 ;    0,0000 ;    0,3602 ;    0,6250 ;   0,5000 ;     0,1200 ;    0,0000 ;    0,1877 ;    0,7500 ;   0,7000 ;     0,1846 ;    0,0000 ;    0,5828 ;    0,8750 ;   0,8000 ;     0,3566 ;    0,0000 ;    0,6303 ;    1,0000 ;   1,5000 ;     0,4847 ;    0,0000 ;    1,0258 ;    1,1250 ;   1,0000 ;     0,5074 ;    0,0000 ;    0,2030 ;    1,2500 ;   1,5000 ;     0,6424 ;    0,0000 ;    0,3045 ;    1,3750 ;   0,6000 ;     1,2162 ;    0,0000 
   0,3900 ;    0,2376 ;    0,5000 ;   1,0000 ;     0,0690 ;    0,0000 ;    0,3689 ;    0,6250 ;   0,5000 ;     0,1251 ;    0,0000 ;    0,1941 ;    0,7500 ;   0,7000 ;     0,1713 ;    0,0000 ;    0,5782 ;    0,8750 ;   0,8000 ;     0,3817 ;    0,0000 ;    0,6030 ;    1,0000 ;   1,5000 ;     0,5293 ;    0,0000 ;    1,0822 ;    1,1250 ;   1,0000 ;     0,5925 ;    0,0000 ;    0,2370 ;    1,2500 ;   1,5000 ;     0,7753 ;    0,0000 ;    0,3555 ;    1,3750 ;   0,6000 ;     1,2601 ;    0,0000 
